,Unnamed: 0,Unnamed: 0.1,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,time_signature,id_new,music type,prob_otros,prob_reggaeton,marca_reggaeton
0,0,1,60.0,0.027024171541731937,0.7020759325100003,-1.658538545746367,-4.434,1.0,-0.159470197522812,-0.8029135260447534,-0.3812544358516128,0.467,-0.3186418833691271,0.29136022530765415,264520.0,4.0,2301.0,,1.0,5.900638e-34,0
1,1,2,69.0,0.9359088646493043,0.6724681805787162,0.9062117827273963,-9.326,1.0,-0.12704876945501337,0.6195634674572756,-0.4004910802124296,0.355,0.9914669259627763,0.5278173102080177,199200.0,4.0,2302.0,,1.0,0.0,0
2,2,3,88.0,1.1419227284203537,0.6640088228840635,0.051295006569475186,-4.2360000000000015,1.0,-0.3929044796109619,0.053848955329157004,-0.40828726076182964,0.0696,0.6072171355162683,-0.7623093811135832,217080.0,4.0,2303.0,,1.0,1.9844466e-09,0
3,3,4,70.0,-0.08204199163117684,-0.9517284967945886,0.3362672652887822,-6.622000000000001,1.0,-0.8921944718550606,0.8902734793958846,-0.40830596698401145,0.113,-1.6518056801278211,-0.03333608962227881,269973.0,4.0,2304.0,,1.0,0.0,0
4,4,5,61.0,0.08761648441557014,0.2621893323880633,1.1911840414467034,-5.586,0.0,0.9536654994716071,-0.6735974357263871,-0.40829422697311474,0.162,0.03267221075339428,1.762835821412344,267747.0,4.0,2305.0,,1.0,2.41791e-16,0
5,5,6,75.0,-0.6091951136335686,1.1123547807006526,1.1911840414467034,-3.96,0.0,0.2468783675935972,-0.8066347475165556,-0.40582359118597955,0.0627,0.6767480499780179,0.5006390260694382,197280.0,4.0,2306.0,,1.0,1.3414195e-29,0
6,6,7,60.0,1.366114286053555,-0.2834392389170308,-1.37356628702706,-7.399,1.0,0.3073983666534882,0.25514614369376365,-0.4057811574116542,0.103,0.003396036243184522,-0.7029320457444517,217966.0,4.0,2307.0,,0.999946,5.3946995e-05,0
7,7,8,71.0,1.0146788713852941,0.34255323048726377,1.1911840414467034,-5.4529999999999985,0.0,0.2922683668885153,-0.32445093314915546,-0.40830596698401145,0.0829,1.2000596693480237,-0.8236709717406195,195453.0,4.0,2308.0,,0.012810753,0.98718923,1
8,8,9,73.0,-0.33652970570129664,-0.07618497539804168,-0.5186495108691389,-13.553,0.0,-0.6695673324561767,-0.7548104393079698,-0.03701044163736326,0.14400000000000002,0.4498576975238891,0.474452869559811,261933.0,4.0,2309.0,,1.0,0.0,0
9,9,10,76.0,0.06337955926603486,0.6936165748153478,0.3362672652887822,-6.376,0.0,-0.4966530494279175,-0.7930916115090321,-0.4043808428589183,0.3670000000000001,-0.5565108012645844,0.25922130302431207,234813.0,4.0,2310.0,,1.0,0.0,0
10,10,11,78.0,0.9904419462357581,-0.8036897371381675,0.9062117827273963,-7.355,0.0,-0.6760516180697365,-0.46674722147586023,-0.40830596698401145,0.0855,0.24858399776619422,0.2587102069730336,267720.0,4.0,2311.0,,1.0,0.0,0
11,11,12,65.0,-0.7606758958181641,0.18605511313619003,-1.658538545746367,-6.112,1.0,-0.7257644744403611,0.9770395088633876,-0.3948332436357188,0.17,-0.08443248728744597,1.7030375834127478,225707.0,4.0,2312.0,,1.0,0.0,0
12,12,13,67.0,-0.13657507321763124,0.9304785902656215,-0.5186495108691389,-4.849,0.0,-0.6285001902369651,-0.5885667268482342,-0.40751740601113234,0.23,1.2439739311133389,-0.7928548862958803,156198.0,4.0,2313.0,,1.0,3.1899197e-23,0
13,13,14,31.0,0.7420134634530221,0.5624965305482323,0.3362672652887822,-6.683,0.0,0.23174836782862468,-0.5087419797381316,-0.4082771473789488,0.103,0.7535980080673191,-0.6421116156422986,259000.0,4.0,2314.0,,0.0025005282,0.9974994,1
14,14,15,75.0,-0.7727943583929318,-1.6369364700614515,0.3362672652887822,-10.687,1.0,-0.8554501867115555,0.46685525559447105,-0.4063257241821626,0.11,-0.5748084103334657,-0.8377110809139786,206267.0,4.0,2315.0,,1.0,0.0,0
15,15,16,61.0,0.20880111016324657,0.9981534518228422,-0.23367725214983184,-3.54,1.0,1.4507940631778526,-0.6774151410229572,-0.40830596698401145,0.116,0.12416025609780103,2.3054394410285877,197053.0,4.0,2316.0,,1.0,3.9629797e-09,0
